primary_key,modelprob
44822064,0.079417464
43377275,0.291548579
45328814,0.265878237
45684817,0.777866704
43411021,0.195034471
46704285,0.003036439
46906713,0.004950416
43129588,4.10E-05
43274505,2.68E-05
43607226,0.029063088
44386640,0.003228515
46110015,0.172783561
44351359,0.641204249
48793311,0.048080439
44332199,0.066757899
44941084,0.067456796
45988265,0.316095013
48614824,0.306379226
43553272,0.162935191
48749593,0.939688644
48922610,0.884039675
44757523,0.005666826
46277175,0.005354673
46913882,0.848841373
46007659,0.204180498
45822412,0.073689419
45314752,1.68E-07
45490556,1.40E-07
45530030,1.51E-07
45179830,1.39E-06
43387387,0.184264502
44964163,0.013678753
43776190,0.006446368
46868899,0.014411815
44131023,0.09235621
48922068,0.032926408
45617222,0.035022517
48358297,0.351213701
45937968,0.072187275
48095542,0.223525693
48478192,0.082324845
44561456,0.119873247
47526242,0.033993468
48163825,0.001277821
45535455,0.046634115
49170175,0.31094061
44801404,0.029459634
48308771,0.001164688
48909540,0.196620027
47028140,0.237766584
46748507,0.027140216
43127156,0.000467383
43115586,0.000237465
47050561,0.10988298
46267641,0.133278208
43939342,0.223219077
48519127,0.040376503
43091132,0.073402036
46902511,0.072572011
43101478,0.082024797
44991898,0.452703902
45529541,0.421151348
48912170,0.09067536
45174248,0.000693942
46697055,0.001644367
47555518,0.001662787
46697052,0.001644367
44966448,0.189638438
47566436,0.190283113
44754653,0.00105202
44349576,0.020592775
43102800,0.686624005
48152980,0.59882286
48151080,0.693102228
48636652,2.78E-05
43765993,2.65E-05
46097455,0.000609524
48959078,0.140458973
43072181,0.129062476
45120322,0.156634231
43769132,0.106599971
47586155,0.006435785
49161469,0.490424026
46282139,0.120481202
48352544,0.306528159
48148352,0.064776206
46915809,0.339272387
43558623,0.054779924
48620928,0.014513096
44178996,0.018648231
48290583,0.61127412
45103316,0.454815757
48130517,0.008369888
48289471,0.011969158
48916407,0.092757583
43538933,0.017354217
43123009,0.017656062
43133204,0.017656062
43133208,0.017656062
45792581,0.048521069
43101418,0.171942618
48596690,0.090790521
43400621,0.002318016
45521949,0.035003814
44369416,0.002244247
46270977,0.011963414
49169717,0.009977155
48090605,0.00812884
46085223,0.008216076
45618463,0.013166796
49137615,0.009248683
49127022,0.009215557
45001487,0.860755259
43945367,0.854363737
44362373,0.187347534
47064659,0.000325556
48103143,0.007912327
45460155,0.075236707
43229322,0.038966001
45175340,0.087004821
43380401,0.132952839
43959597,0.011354575
45670220,0.964322769
45528591,0.022136043
45820732,0.007412233
45673719,0.000753864
46157320,0.011641107
43265297,0.011878446
45755448,0.013261472
43767237,0.009971066
48612151,0.266715124
48795620,0.272730838
45764974,0.275206425
45824944,0.059499646
46876184,0.960718079
48345797,0.08420264
43947712,0.004607106
44175840,0.03423668
49088404,0.154959803
47593482,0.142713722
47572314,0.128185285
45990722,0.123923945
48118204,0.193839838
43285503,0.194817073
49108884,0.463544381
43445333,0.479127409
46110854,0.000357924
43746427,0.00010058
44765339,0.219389695
48925824,0.041256838
49127112,0.023193993
48677175,0.028345016
48832679,0.031423453
45164942,0.040721279
45163256,0.039485172
43441856,0.00047784
46914506,0.110040964
43384244,0.104094165
44335322,0.006332941
45625311,0.044549547
43775648,0.025408082
48477650,0.077811991
43132452,0.017907674
45822000,0.002799069
43717912,0.005179747
44313354,0.17146171
45160508,0.004546277
43420584,0.009159346
48306197,0.003886622
48358473,0.004355519
43419302,0.460404321
48156691,0.229963672
48512530,0.839518737
44806844,8.62E-05
48115552,0.021610139
47539735,1.35E-07
45811668,0.000552055
45535120,0.065549231
45640025,0.019169155
47039636,0.057077892
48276410,0.01322981
44180621,0.039590203
48335053,0.056262988
43911060,0.001118296
48286089,0.001158004
46001032,0.199233425
44313958,0.003483727
46216752,0.008706468
43931418,0.00484953
43732966,0.08805012
48822992,0.019614655
48667716,0.060652224
45654072,0.000806762
43098411,0.007212938
47535487,0.012271965
43608508,0.667951778
44803917,0.03538397
48488249,0.001885276
46234478,0.112499469
48515258,0.114680847
46994393,0.002370228
48764398,0.002205705
43763723,0.151329826
45667654,0.258788334
43549583,0.258115199
44947196,0.007356421
46101939,0.749355683
47541712,0.019792438
48832383,0.006255973
46005681,0.812334818
43951980,0.017879743
45122710,0.034154287
43273328,0.034154287
44120026,0.039483366
48090677,0.000229077
45364819,4.18E-06
45364674,3.95E-06
45183978,2.50E-05
45364443,2.17E-06
43775752,7.24E-05
43923383,0.005559147
43720014,0.005219647
48957762,0.000400999
48818905,0.00029205
43530881,0.044791691
48780115,0.029474059
45645325,0.046696843
44992504,0.071987495
43223216,0.00014867
43128797,0.244561046
43547685,0.011441823
44115673,0.009332349
44115681,0.009332349
48120900,0.106901919
48336184,0.006417754
44992871,0.011088446
43767852,0.018489882
45653413,0.675687395
43917877,0.138106843
44393088,0.07908716
44378973,0.185083368
45665060,0.069093502
48953821,0.021452606
45624570,0.209443816
49127379,0.410633506
43075554,0.055493948
45625976,0.701310041
44187574,0.004028367
43516592,0.028223559
45808072,0.000557967
46869162,0.068776147
48459159,0.045841551
48343684,0.043669557
43605461,0.22129271
46284909,0.017784979
49100929,0.027801334
43294146,0.350171736
47010997,0.000831221
45950990,0.011301564
46108931,0.088444528
45333753,0.000165654
47046005,0.039973932
49093509,0.034777002
48150883,0.06291201
45111570,0.025137575
44570115,0.011889617
46269946,0.007652742
47518532,0.099505128
47019799,0.0008982
43593684,0.000465169
48937588,0.324842047
44167190,0.301329925
46110195,0.306099294
43547192,0.309300939
48314001,0.376210678
44355275,0.069330651
46907547,0.005445197
49138472,0.029697551
45658017,0.089735554
48804426,0.530929815
44186265,0.534433271
43960265,0.000313319
43546965,0.726225898
47538749,7.58E-05
43535125,0.718092173
44990089,0.672880458
48519509,0.018319618
45984053,0.001266069
48291886,0.020443052
46248448,0.011978288
44354579,0.020282909
45664271,0.283351132
45612171,0.361320907
44920738,0.089024787
48207670,0.000148727
48983798,0.000256474
43404886,1.78E-05
48620151,0.642713453
43233736,0.720553125
44325484,0.711025294
48959187,0.035235694
48160607,0.029654981
43522058,1.05E-05
49134176,8.76E-06
46693368,0.14301239
43948741,0.152698469
43258940,0.129769903
45326957,0.115159248
43258879,0.050864305
43287640,0.102783149
46006585,0.023875045
45641674,0.065393373
45824472,0.003552955
45159138,0.007475451
43284200,0.062926552
45130278,0.000207303
48929502,0.000332551
45296271,0.000561226
48465945,0.919862491
43532552,0.002939461
48756932,0.462449238
44530932,0.003681296
43448779,0.133572803
44979055,0.001501108
48500096,0.175216381
48517790,0.179785464
44515851,0.038790028
47556145,0.156728438
44182875,0.257179916
45469145,0.00881459
48664295,0.038767097
45467799,0.119790958
43606290,0.228327888
48656651,0.028367385
43279358,0.066948142
43066118,0.666873564
46889459,0.680363336
44966813,0.529483822
45170776,0.000916632
46746406,0.000972414
48169747,0.001096827
48594129,0.045373288
43272888,1.82E-05
45348661,0.022150987
44370387,0.02208616
43286018,0.088570252
43569554,0.248256035
44521197,0.004671023
45175042,0.210645009
43790359,0.652955952
43919741,0.016175168
45109673,0.285954238
46763998,0.004103018
48207936,0.004750477
44503999,0.028784817
48655407,0.052201812
43782282,0.054680402
46904303,0.022044496
48773190,0.151734647
43776568,0.088137962
48086711,0.000487091
48276796,0.00046897
48479562,0.049128513
43775694,0.00166216
43429425,0.000888029
43952087,0.076642124
44372576,0.078887408
49133899,0.427389345
43780416,0.077651719
47525244,0.378508003
45158997,0.258292199
43900480,0.667006396
46078280,0.003035087
45780091,0.389775604
45639598,0.015840065
43570377,0.016250844
43608139,0.020451263
45295122,0.002074999
43232043,0.0753886
48323965,0.056586845
45618538,0.124840037
48154465,0.392096921
44789427,0.167713113
44989179,0.079080791
46738279,0.23539079
48330886,0.122739193
43072941,0.093687511
44181501,0.330818994
43584641,0.180504903
44334736,0.002764428
43100286,0.002764991
48112077,0.907700081
49126354,0.908137589
48979565,0.905249639
43397825,0.105571981
46274370,0.011271627
46749416,0.822906509
44150331,0.085716239
44529643,0.030269663
45668545,0.013722437
43386589,0.149276664
45640134,0.018024146
45344200,0.021303281
43918099,0.682050586
43965238,0.673484695
43963842,0.524658864
46884280,0.001768635
46145848,0.001754738
43392931,0.072184765
48920411,0.955979726
43752266,0.000159372
43293289,0.702009225
43293237,0.707096329
43246120,2.22E-16
43735446,0.086575308
45016308,3.08E-06
45750462,3.08E-06
45289269,0.042241152
43087600,2.94E-08
43113101,2.60E-08
44581714,2.05E-05
43445866,0.102442044
46145104,0.097995122
43252349,0.216443153
46869071,0.001374362
44792591,0.116377373
43263266,0.000693083
43522098,0.599274201
44383264,0.036193
43771921,0.003997038
45610663,0.003371277
48161293,0.003021519
46745864,0.003347473
48462752,0.007588905
48605367,0.034341242
46725987,0.027230363
46239952,0.151173695
46220501,0.080984673
48822738,0.03926966
44995589,0.019090309
46699541,0.39111421
44943205,0.35860721
43285699,0.658143541
44809912,0.014349138
46269516,0.015170364
48345625,0.041320935
43292151,0.093097343
45825638,0.063348743
43770446,0.175326086
46081619,0.205778072
48162262,0.249664625
43593046,0.007250047
43607681,8.97E-05
45350080,0.002116744
47555356,8.96E-05
45618343,9.16E-05
45991347,0.001547503
44967264,0.014246397
46272374,0.236301734
43930039,0.020754776
43124630,0.011865017
49156397,0.244716419
43908833,9.44E-05
48794965,0.164616024
44821697,0.759959012
44561338,0.517912259
46140681,0.498154796
44743573,0.011604573
49106631,0.009037777
48804534,0.010543762
43951491,0.411000185
48980124,0.951762643
48511476,0.014422356
43918069,0.06423543
45135440,0.268901352
45753788,0.053798527
48959835,0.347001863
44512688,0.795579924
44119153,0.885359096
43557123,0.005073393
43543694,0.416018406
44151985,0.012371578
43962548,0.223421651
44125949,0.01767218
43611057,0.223432231
48916460,0.223514947
49162573,0.282064304
46142402,0.15948088
46272704,0.098485255
46001622,0.062449272
44732356,0.125690248
43228919,0.479536916
43535188,0.202137888
45113749,0.076731733
48760289,0.015385892
44749036,0.000426621
45491462,0.007634045
45295198,0.805473923
43767349,0.014551492
43955474,0.051068273
45328034,0.011725537
43963219,0.0297514
45681179,0.311827793
48339785,0.048323176
45669482,0.024409257
44142682,0.055581071
45607701,0.182499059
45337121,0.010607359
48955728,0.010293552
47562768,0.007289847
43129021,0.204063169
46911689,0.833732846
46272184,0.314115426
48080540,0.000322302
48318086,0.68120061
43382521,0.289049194
49098895,0.29903337
43420638,2.18E-05
48981276,0.542476372
46994611,0.000512645
43085559,0.119169318
46696750,0.24915797
43781632,0.60569035
43597747,7.16E-07
43380638,0.30975652
48910283,0.960616425
45515799,0.025352602
48345974,0.077550062
45333853,0.736279351
45670695,0.746595661
45652374,0.742315861
44339401,0.048619496
48475686,0.016498672
46263598,0.147564874
45522048,0.109373587
45174362,0.999744187
45830152,0.999740851
46269024,0.022981173
48606977,0.038057279
44960844,0.920227814
43261936,0.286555078
48090404,3.94E-08
45525653,4.15E-07
43242293,4.32E-08
43948839,8.29E-08
43386043,0.046681504
44373901,0.595507655
43906602,0.275414003
45980972,0.011687177
43594031,0.394132072
49161251,5.68E-07
48089822,0.026843259
44815440,0.009328684
44127261,0.262445989
43114199,0.00554432
48463281,0.326210263
47043860,0.004438349
48749962,0.04814834
44341461,0.683139805
44375136,0.006028723
45161503,0.105902856
43239564,0.445320546
45162626,0.015085015
45661683,0.022762859
46084475,0.065568789
43617297,2.75E-05
43905314,0.004920141
45339576,0.00474782
45310300,0.004799068
43590287,0.02027657
44781448,0.267106653
44926107,0.463768005
48787950,0.940772869
45507866,0.004930029
46280905,0.86153806
48906770,1.01E-05
46701394,0.044330865
48928156,0.031274512
48599863,0.314715488
45323330,0.453845802
46756627,0.008084394
48636826,0.008359519
46084313,0.008049665
45002029,0.009685741
48351083,0.008041556
45168912,0.772024963
43608929,0.014956903
45939879,0.014920047
47003058,0.029282428
44924651,0.062290156
43230095,0.061903271
48307881,0.062426881
48364086,0.197412081
44928159,0.126557659
43535728,5.91E-05
47007627,0.005811335
45000069,0.192572063
48104170,0.025398342
48457954,0.024719331
44784256,0.078657958
45130624,0.016549065
45468322,0.016747435
43947955,0.043663192
43762973,0.003869568
44942183,0.758604035
44578073,0.005168919
47538615,0.029407185
46274876,0.166108719
45350146,0.215427341
45334154,0.706215734
48362582,0.047780751
45308837,7.22E-07
45141377,0.002826231
43372059,0.007050193
44171753,0.079312553
43240427,0.008981962
44568843,0.000588267
48123899,0.000355347
46869788,0.010147154
48279255,0.318725118
44184883,0.000167769
47593639,6.17E-05
45792336,0.010041633
49137025,0.043822294
48794856,0.764572466
46083943,0.163157593
45343614,0.166256953
45136689,0.062283809
43951524,0.056370937
45165123,0.173341694
43532700,0.001816906
44969830,0.122709324
46705518,0.007311881
48165246,0.053842577
44121283,3.92E-08
45167968,4.24E-08
43450048,0.036438018
43063165,0.001909752
43944509,0.002729377
43371682,0.000976385
43728570,0.306864608
44118973,0.121505444
47577410,0.081368566
43779565,0.150832954
44931582,0.798595028
48788070,0.76602838
46278606,7.21E-06
48920206,7.20E-06
48281640,0.289425171
45756433,0.032355218
44994423,0.015495843
45820358,0.000211931
44385354,0.007991088
44739377,0.076456145
49094732,0.000198466
45524947,0.009556851
48345926,0.000921412
47523284,0.001315309
45301503,0.217316374
43262806,0.060400041
45672940,0.010193953
45616091,0.435805584
44802152,0.551195292
46264313,0.029278883
48957909,0.129370412
44988691,0.017701707
44581991,0.130460036
43217304,0.002600529
48962296,0.014201205
45669598,0.328800321
45167753,0.322432137
49088538,0.041650817
43121134,0.005125922
43760387,0.001746193
44363963,0.001746193
45130917,0.001979098
45328939,0.002387263
45364624,0.000778807
43591854,0.134612227
44813752,0.026986136
48608164,0.332939301
43214063,0.400382527
48344728,0.038586686
43097718,0.130096048
47556652,0.011080188
46887866,0.046191765
43280813,0.101292352
44767925,0.112811728
46275460,0.38998732
48804045,0.028073337
48621717,0.025087505
45166098,0.185065499
45135654,0.391986539
46725694,0.448648272
43539129,0.737773938
48755284,0.674767094
48809825,0.015058789
45623199,0.013887498
46102795,0.043006103
43378414,0.299804981
46990300,0.001234258
45537454,0.041372486
45141372,2.70E-05
43225649,1.58E-05
46102265,2.62E-05
43784884,0.0348193
45528245,0.092116168
43092649,0.292058806
43531811,0.125350578
44126948,0.077550478
48164934,0.238278571
48365880,0.287410136
46852686,0.012747658
45645610,0.000947178
46137876,0.001593297
45523609,0.169821512
43289799,0.294283824
45179480,0.004921201
48985467,0.409118226
44561869,0.105281984
43121810,0.108020363
43567191,0.048186031
44924524,0.001168088
46904227,0.453490584
48922540,0.008835809
49164045,0.028865937
48943575,0.292544164
45776579,0.688683642
45755025,0.001782648
44544666,0.287107851
43214931,0.090357886
46899248,0.092336018
44178563,0.61547585
44184434,0.010555089
44373171,0.006353226
43954596,0.190165098
49150386,0.028056319
43532503,0.015937198
43599103,0.015937198
43446502,0.015741663
43599117,0.015937198
43446384,0.015937198
44531840,0.015937198
48767221,0.063920723
48827907,0.036217585
44389345,0.040383923
44165728,0.307775196
43534779,0.16490194
43273544,0.040407396
48286132,0.00132828
44313692,0.265288277
49136356,0.3135178
43591804,0.045079859
45931153,0.003118106
43760458,0.000902223
43785716,0.031250661
43289588,0.405431279
45769156,0.089531849
43534224,0.308995632
48500718,0.32794895
43540795,0.433415066
45945192,0.001028836
44931411,0.000958007
43292335,0.015342051
43399546,0.657967209
43725097,0.142259232
43596089,0.675473879
45685609,0.968517187
44173249,0.000272699
43595491,0.003184486
46996900,0.000703183
43532936,0.016827361
44363928,0.894915039
43594063,0.078798493
48296976,0.021441078
46280542,0.500239053
43606460,0.025272864
46711773,0.152317294
49156890,0.467459217
43094550,0.803728786
43960161,2.22E-16
43446910,0.490534071
44115598,0.000144984
44178094,0.281497036
43380897,0.033345394
47525771,0.056906699
43606925,0.317382626
45682624,0.008549411
48476275,0.176210699
46138584,0.045951161
45333815,0.081991541
43917627,0.158742277
43899068,0.08147339
48463176,0.02294923
48170997,0.217587468
45522341,0.842178359
45164612,0.601647095
45653212,0.170734388
45817517,0.098635557
44329517,0.06662581
43276681,0.017804968
43548479,0.00253788
43965984,0.121717135
45295517,0.622327707
45470760,0.012698289
48510441,0.32023341
48332952,0.368547459
45294833,0.872145759
46279618,0.219590374
48517866,0.004510899
48460804,0.647829163
44375097,0.003224117
48152373,0.024056558
43522387,0.024309789
46725063,0.00089864
44991728,3.02E-05
48090862,0.068814452
46010229,0.53277929
43098388,0.013091631
43215614,0.010140246
45344161,0.132929847
45328236,0.19118051
48960068,0.124913983
46129152,0.065302044
43095095,0.012557348
43954488,0.000144638
49158043,0.000343623
44374176,0.000150573
44369442,0.180405971
44753118,0.041660123
43544689,0.002306547
43957132,0.007236919
43957080,0.00667589
46703343,0.334870809
46862768,0.322581829
49136658,0.103304054
44155448,0.005747538
44149393,0.005747538
45139504,0.020937444
43448893,0.021480076
43956399,0.235155549
46890467,0.167296923
44574290,0.495560988
43230705,0.859511437
45827723,0.993174571
45521921,0.001122401
46222664,0.006434608
43263085,0.004244446
46093413,0.002870655
48781869,0.005533228
45638373,0.358920955
48825742,0.14034336
44734077,0.009562535
49160134,0.775076881
46760587,0.259830392
46102125,0.454036507
48162559,0.086578906
44785366,0.138218352
45817914,0.305009657
48345579,0.210440476
48110243,0.080058285
45482715,0.028266713
48824503,0.093808906
43616147,0.004354009
47542309,0.001420576
46742100,0.002455772
49152863,0.05492836
45528703,0.241852104
46145095,0.004498812
46006616,0.030431022
48918401,0.006595146
45114225,0.029520474
43899783,0.000336668
46993593,0.000356901
45624870,0.000206582
43129641,0.040569205
44382142,0.915740082
45292912,0.005890554
47553009,0.504677104
45168364,0.109447531
45464783,2.41E-05
43944704,4.49E-05
48960878,6.94E-05
44990716,3.16E-05
43274069,3.89E-05
43265829,0.002395749
43293130,0.782888378
46724931,0.309128159
45174592,0.230891588
43094664,4.82E-07
44119065,3.00E-08
44368864,0.051984178
43952996,0.147080031
43381867,0.145813126
44382771,0.777540007
48517193,0.103718442
48985871,0.106909358
43283390,0.020773092
48819692,0.020937743
44185448,0.091158173
45638688,0.143917383
44746913,0.103287072
44786734,0.296478027
43113756,0.033691927
44333844,0.374454586
47003766,0.232233462
43449265,0.000489964
43594546,0.332296315
43247856,0.018873083
45666633,0.232571409
43119336,0.000320249
45529008,0.001047041
43434361,0.001025887
43448578,0.001020784
48476002,0.001028462
48285739,0.021975266
44754488,0.01765549
45498086,3.81E-05
44970688,1.68E-05
43615258,0.138082392
44182310,0.097593652
45168687,0.178757072
43093649,0.205033696
43117922,0.230277095
48341061,0.000390111
48271175,0.000463087
48343362,0.376138446
43443407,0.1953237
44168214,0.022501282
45459857,0.009824672
46748742,0.001155051
44132048,0.001157204
46717426,0.001153026
46747406,0.001174754
44535251,0.000659686
43615043,0.014687436
48822408,0.020341915
44988326,0.013680985
45161247,0.410558465
45139109,0.341180182
45158955,0.326836893
48635998,0.217144683
44320753,0.494154916
47575236,0.000860525
46724503,0.131340528
44790592,0.011386694
43925948,0.034763242
48156699,0.128690262
46100493,0.002587277
43950679,0.00062786
43964586,0.001125052
46702699,0.079624769
44337344,0.006418743
48284566,0.292484128
47566655,0.000302775
44165398,0.000205648
45176569,0.000204947
47029771,0.000205746
43254854,0.020392714
44750631,0.043225488
44387378,0.534065239
43431272,0.636091921
44385639,0.004003036
48769591,0.027000622
43604083,0.0035857
48512186,0.063977583
46742481,0.027051286
46906747,0.00720081
48615592,0.007418883
44192208,0.028848463
43377592,0.077335425
46708600,0.077310367
44177388,0.659715283
46141227,0.062471695
48937917,0.066554426
44782957,0.043400289
45640296,0.012811633
43435253,0.092899852
48503287,0.124077085
43597445,0.346632639
45820474,0.267081243
45328144,0.000998947
43442541,0.05637288
48805855,0.127789906
46074848,0.130888839
45134950,0.159233501
44178941,0.043573451
44969588,0.160929583
43548979,0.002027035
43097126,0.037637732
45499511,0.039775381
48126793,0.316013795
47571064,0.035748397
46268338,0.888380274
43531899,0.205896451
46249509,0.007869954
43291405,0.91939229
48306813,0.197237778
45104943,0.158509317
44323532,0.098122266
44373235,0.524511912
48918775,0.003819142
43958198,0.001750807
47020596,0.063390412
43425941,0.071813985
49127467,0.605667463
48916598,0.397463502
44166217,0.188559363
47559347,3.52E-05
45166421,0.002905242
43769347,0.236427983
43291087,0.014140377
45516216,0.054736357
44393287,0.000955447
45145165,0.036359195
46000311,0.024484937
45334131,0.095377894
48286876,0.530399378
47019815,0.284439718
45828472,0.907470029
43769479,0.111701848
48331554,0.141824749
48666903,0.004649761
45345319,0.005744749
46142037,0.05578125
48955189,5.33E-05
46903520,5.38E-05
43758004,0.149433218
46867996,0.201437111
44970725,0.398722197
46861656,0.073895887
43559742,0.001360003
43544171,0.270453387
45532445,0.092782067
45359971,0.093264656
43885811,0.005712896
45991578,0.063618515
46907279,0.031081588
45492103,0.232197732
45756888,0.001749941
44921157,0.043701624
45982621,0.254033226
48753032,0.626394289
46699335,0.129967067
47046072,0.286943741
43961345,0.968353694
45173030,0.05070712
43523076,0.068995616
48803431,0.003712962
44934461,0.05201294
43112054,0.027841605
44794683,0.08568821
48158947,0.101596905
45681305,0.066591122
45624245,0.059807542
43771765,0.004987577
45114376,0.000736932
43208720,0.005628373
46230577,0.155898509
43594657,0.196434636
45493644,0.007565066
46280131,0.005078209
44371784,0.051172218
45176903,0.06647285
45139742,0.066747493
43439667,0.179459927
45762383,0.090595195
48758122,0.556418929
48459523,0.00956268
44561006,0.243393991
47021137,0.245410938
48337346,0.08131438
48115984,0.115597845
46002389,0.002986584
44990815,0.004345223
45533220,0.125615416
44819947,0.048197593
43114481,0.303399855
44740986,0.011176028
46266527,0.013278226
44143694,0.139507939
44182392,0.032982518
46270993,0.002590551
44361902,0.199581738
45808206,0.194194417
43547675,0.025351331
46149842,0.280460082
45971283,0.351523344
45821547,0.336460562
45462839,6.13E-06
46730924,0.009509987
45669269,0.010005359
43925626,0.012428478
43098715,0.009991263
43570185,0.006058243
48332323,0.235410732
48501666,0.209149899
43226131,0.070613799
48466618,0.030623958
43072092,0.050271034
48288862,0.0583449
47008410,0.063598772
43103023,0.141229998
45823843,0.08072908
45163509,4.70E-05
48921022,0.684878692
49164084,0.029800446
45523542,0.542660747
48512749,0.107858695
48487382,0.145239052
48605565,0.086435949
43080554,0.006154107
44545123,0.144515887
48602106,0.05776208
43220965,0.041450872
46151145,0.509752467
45817482,0.000816096
45831516,0.000348985
46263992,0.154476879
43526633,0.181586404
48985927,0.611532976
48985758,0.539425681
48755935,0.586418419
46083614,0.000492325
48957937,0.199892745
43527725,0.227095169
46277332,2.78E-07
48821155,0.088131441
43078925,0.122824446
48602121,0.057818978
43131862,0.000747723
45829527,0.000756509
43131837,0.000780316
46274123,0.050160682
45525228,0.754851441
45137811,0.072585111
46852820,0.127899019
48595000,0.12637517
44328694,0.000639988
45001315,0.672772888
49116087,5.72E-05
44928073,5.90E-05
44150838,0.449239813
46906773,0.106659037
48958333,0.456401972
43432091,0.525439736
48294963,0.005778881
48776680,0.005923344
48486967,0.139826367
48358293,0.167835998
43608709,0.214566194
47047813,0.046782385
43901154,0.89766261
44967299,0.079197517
43572238,0.942195544
44177518,0.004054886
48761314,0.233055436
49137164,0.390396761
43784418,0.114652992
45298437,0.365297821
45360072,0.185836173
43112296,0.000743736
46250243,0.000718104
48495258,0.007446735
46268768,0.223454156
45166563,0.15306006
45166570,0.15306006
47586232,0.441029648
43419664,0.00073131
45492885,0.045377927
48600401,0.038666975
45935553,0.016560967
49170626,0.140675642
44724948,0.00118458
45337328,0.824398801
48208550,0.978383379
43434733,0.988818141
46146485,0.116841685
45771591,0.15188945
48820671,0.007588902
46716432,0.605936439
48517492,0.729111721
46904379,0.729111721
46907137,0.703329529
43607225,0.010981333
47044325,0.016237906
48488160,0.000287526
48274552,0.009798455
46224546,0.211790738
44805889,0.006891728
47013181,0.067501171
43129907,0.002541164
43894351,0.001042846
48344624,0.836060281
44564001,0.00087909
44786270,0.240314502
47006357,1.07E-06
43745579,5.71E-07
48758795,0.034011605
43378254,0.031696283
46710905,0.985264937
49162766,0.171077823
45820730,0.319259865
44321221,0.459790005
44808052,0.021538043
48090190,0.801333589
48661534,0.052258906
48658789,0.004250084
48091394,0.007998795
43232288,0.007517309
43773958,0.009568836
48653931,0.000585533
44331102,0.000231515
44150228,0.058517088
49165680,0.058517088
48157791,0.007441029
44945678,0.10068963
43422915,0.034815726
48459957,0.001308045
45320610,0.01040677
43775661,0.141246775
46900021,0.00511603
44548520,4.92E-05
43242381,0.046549445
47041679,0.003287407
43608475,0.211619251
48083178,0.006313932
48284819,0.279562256
46706091,0.208057943
